"covariate","group","role"
"dist_coast_m","environmental","candidate predictor (A and B)"
"elevation","environmental","candidate predictor (A and B)"
"ndmi","environmental","candidate predictor (A and B)"
"ndvi","environmental","candidate predictor (A and B)"
"ndwi","environmental","candidate predictor (A and B)"
"s1_vh","environmental","candidate predictor (A and B)"
"s1_vv","environmental","candidate predictor (A and B)"
"s1_vv_vh_diff","environmental","candidate predictor (A and B)"
"s2_blue","environmental","candidate predictor (A and B)"
"s2_green","environmental","candidate predictor (A and B)"
"s2_nir","environmental","candidate predictor (A and B)"
"s2_red","environmental","candidate predictor (A and B)"
"s2_swir1","environmental","candidate predictor (A and B)"
"s2_swir2","environmental","candidate predictor (A and B)"
"slope_deg","environmental","candidate predictor (A and B)"
"tc_wetness","environmental","candidate predictor (A and B)"
"tpi_2km","environmental","candidate predictor (A and B)"
"tpi_300m","environmental","candidate predictor (A and B)"
"water_occurrence","environmental","candidate predictor (A and B)"
"li2025_peat_carbon_kgm2","published map","candidate predictor (B only); benchmark P"
"li2025_peat_carbon_unc_kgm2","published map","candidate predictor (B only); benchmark P"
"soilgrids_ocs_0_100_kgm2","published map","candidate predictor (B only); benchmark P"
"soilgrids_ocs_0_30_kgm2","published map","candidate predictor (B only); benchmark P"
"sothe2022_soc_0_100_kgm2","published map","candidate predictor (B only); benchmark P"
"sothe2022_soc_0_30_kgm2","published map","candidate predictor (B only); benchmark P"
"gwl_class","categorical","EXCLUDED from the forest; stratification only"
"gwl_wetland","categorical","EXCLUDED from the forest; stratification only"
"worldcover","categorical","EXCLUDED from the forest; stratification only"
"AlphaEarth A00.. (x64)","embedding","EXCLUDED from the forest; 64 dimensions on 8 points"
