"item","value"
"response","SOC stock, kg C/m2, scenario as_supplied"
"map depth window","0-30 cm"
"verdict depth window","0-14.5 cm"
"cores used (map window)","6"
"cores used (verdict window)","8"
"cores excluded as lower bounds","PM-01-A, PM-02-A"
"forest backend","base_r_bagged"
"trees / min node size / max depth","500 / 2 / 8"
"cross-validation","leave-one-CORE-out, leave-one-STRATUM-out, spatial-buffer; never segment level"
"spatial buffer","2.51 km"
"candidates compared","N, S, A, P, B, C"
"selection rule","loco r2 > 0 AND loso r2 > 0 AND beats published map"
"SELECTED","S"
"basis","NO candidate cleared the pre-registered bar, AND the prior anchor failed its validity check (bias +27.5 kg/m2 = 3.2x core mean; r = -0.91); falling back to the design-based stratum mean"
"leave-one-core-out r2 (selected)","-0.129"
"leave-one-stratum-out r2 (selected)","-0.920"
"published-map benchmark RMSE","33.526 kg/m2"
"covariates beating the permutation null","0"
"deliverable CRS","EPSG:3978 (NAD83 / Canada Atlas Lambert)"
"deliverable resolution","100 m"
"ASSUMPTION carried","the verdict is earned at 0-14.5 cm and applied to the 0-30 cm map"
"status","no raster (see log)"
