"covariate","importance","importance_pct","p_value","beats_chance","base_rmse","n_null","rank"
"elevation",0.160818539756515,7.47281347663345,0.333333333333333,FALSE,2.1520480908479,2,1
"s1_vv",0.0849379015374862,3.94684030987528,0.666666666666667,FALSE,2.1520480908479,2,2
"s2_red",0.0367858002259398,1.70933913523495,1,FALSE,2.1520480908479,2,3
"slope_deg",0.0211665464865516,0.983553600710292,1,FALSE,2.1520480908479,2,4
"dist_coast_m",0.0203051707251805,0.943527740459572,1,FALSE,2.1520480908479,2,5
"tc_wetness",0.0123248866762367,0.572704984087079,1,FALSE,2.1520480908479,2,6
"s2_swir1",0.00966848079868976,0.449268807691022,1,FALSE,2.1520480908479,2,7
"s2_nir",0.00826555056624301,0.384078339205999,1,FALSE,2.1520480908479,2,8
"s1_vh",0.000574691584683447,0.0267044025236918,1,FALSE,2.1520480908479,2,9
"tpi_2km",0,0,1,FALSE,2.1520480908479,2,10
"tpi_300m",0,0,1,FALSE,2.1520480908479,2,11
"s2_green",-0.0005385508751606,-0.0250250390523761,1,FALSE,2.1520480908479,2,12
"s2_blue",-0.00322630209624775,-0.149917750907537,1,FALSE,2.1520480908479,2,13
"ndwi",-0.00488621127486703,-0.227049353387911,1,FALSE,2.1520480908479,2,14
"ndvi",-0.00820345312093732,-0.381192834668727,1,FALSE,2.1520480908479,2,15
"water_occurrence",-0.011455364112505,-0.532300563413134,1,FALSE,2.1520480908479,2,16
"s2_swir2",-0.0436163232091438,-2.0267355267121,1,FALSE,2.1520480908479,2,17
"s1_vv_vh_diff",-0.052548609593965,-2.44179532127747,1,FALSE,2.1520480908479,2,18
"ndmi",-0.122627443135896,-5.69817392359391,1,FALSE,2.1520480908479,2,19
